,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
1260,1237023527951200256,1237023527951200256,2020-03-09,22:32:46,170290373,miraclegurugal,Agnes T♥,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Back to the office today after 2 weeks of WFH. Finally able to clock more steps than my usual 4,000 steps (while on WFH)! . . #walktillmysolefindsmysoul #myfitnessadventure #walkthewalk  #my10ksteps #my20ksteps…  https://t.co/mk3OVlKxB1",en,[],['https://www.instagram.com/p/B9hDCD0F_aC/?igshid=10zsj7mamhwum'],[],0,0,0,"['walktillmysolefindsmysoul', 'myfitnessadventure', 'walkthewalk', 'my10ksteps', 'my20ksteps']",https://twitter.com/MiracleGuruGal/status/1237023527951200256,0,[],"['back', 'offic', 'today', 'week', 'wfh', 'final', 'abl', 'clock', 'step', 'usual', 'step', 'wfh']","Back to the office today after 2 weeks of WFH. Finally able to clock more steps than my usual 4,000 steps (while on WFH)! . . #walktillmysolefindsmysoul #myfitnessadventure #walkthewalk  #my10ksteps #my20ksteps…  https://t.co/mk3OVlKxB1"
1261,1237012016109219840,1237012016109219840,2020-03-09,21:47:01,38400480,drkrpr,Vinc Tay 鄭竣珉,,Looks like the U.S. is only beginning to embrace WFH,en,[],[],[],0,0,0,[],https://twitter.com/drkrpr/status/1237012016109219840,0,[],"['look', 'like', 'begin', 'embrac', 'wfh']",Looks like the U.S. is only beginning to embrace WFH
1262,1236837814278504449,1236837814278504449,2020-03-09,10:14:48,59357565,sbengali,Shashank Bengali,"{'type': 'Point', 'coordinates': [1.29805175, 103.83399599]}","“Daddy, I’m going to work,” they said.  Found them here, in a corner of the house in their underwear, clutching toy cups of coffee.  Feeling very seen.  #writerlife #workingfromhome #wfh…  https://t.co/PbU1DUW9o8",en,[],['https://www.instagram.com/p/B9fulEVFr7TOqP4zgy-BVSgLLU6KAKBDDT9ax00/?igshid=11fh67g5rv6mg'],[],0,0,10,"['writerlife', 'workingfromhome', 'wfh']",https://twitter.com/SBengali/status/1236837814278504449,0,[],"['daddi', 'go', 'work', 'said', 'found', 'corner', 'hous', 'underwear', 'clutch', 'toy', 'cup', 'coffe', 'feel', 'seen']","“Daddy, I’m going to work,” they said.  Found them here, in a corner of the house in their underwear, clutching toy cups of coffee.  Feeling very seen.  #writerlife #workingfromhome #wfh…  https://t.co/PbU1DUW9o8"
1263,1236828625736855552,1236828625736855552,2020-03-09,09:38:18,875915504686309376,davidli05350615,Resident NoticeBoard,,Home estate is now big marketplace for services. #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #singaporemarketplace #singaporemarket  #wfh #workfromhome #workingfromhome #sgworkfromhome  https://t.co/XRvSs152cw,en,[],[],['https://pbs.twimg.com/media/ESoZE6IUEAAcubS.jpg'],0,0,1,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'singaporemarketplace', 'singaporemarket', 'wfh', 'workfromhome', 'workingfromhome', 'sgworkfromhome']",https://twitter.com/DavidLi05350615/status/1236828625736855552,1,[],"['home', 'estat', 'big', 'marketplac', 'servic']",Home estate is now big marketplace for services. #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #singaporemarketplace #singaporemarket  #wfh #workfromhome #workingfromhome #sgworkfromhome  https://t.co/XRvSs152cw
1264,1236151861008162816,1236151861008162816,2020-03-07,12:49:04,875915504686309376,davidli05350615,Resident NoticeBoard,,Our home estates that we have been living in for decades have SUDDENLY become MARKETPLACES.  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #singaporemarketplace #singaporemarket  #wfh #workfromhome #workingfromhome  https://t.co/f3SeR9hcBn,en,[],[],['https://pbs.twimg.com/media/ESexj8iVAAAjqry.jpg'],0,0,0,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'singaporemarketplace', 'singaporemarket', 'wfh', 'workfromhome', 'workingfromhome']",https://twitter.com/DavidLi05350615/status/1236151861008162816,1,[],"['home', 'estat', 'live', 'decad', 'suddenli', 'becom', 'marketplac']",Our home estates that we have been living in for decades have SUDDENLY become MARKETPLACES.  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #singaporemarketplace #singaporemarket  #wfh #workfromhome #workingfromhome  https://t.co/f3SeR9hcBn
1265,1235795052405780480,1235795052405780480,2020-03-06,13:11:15,126253754,dogeggnoodles,Gaz,,"Here, let me save you the effort: #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH",en,[],[],[],2,0,4,"['wfh', 'webackjack', 'covid19', 'wfh', 'webackjack', 'covid19', 'wfh', 'webackjack', 'covid19', 'wfh', 'webackjack', 'covid19', 'wfh', 'webackjack', 'covid19', 'wfh', 'webackjack', 'covid19', 'wfh', 'webackjack', 'covid19', 'wfh', 'webackjack', 'covid19', 'wfh', 'webackjack', 'covid19', 'wfh']",https://twitter.com/dogeggnoodles/status/1235795052405780480,0,[],"['let', 'save', 'effort']","Here, let me save you the effort: #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH #WeBackJack #COVID19 #WFH"
1268,1235018772009771008,1235018772009771008,2020-03-04,09:46:35,15129159,ediblegarden,Nags,"{'type': 'Point', 'coordinates': [1.28214497, 103.80401384]}","#wfh breakfast. Also #lowcarb 🙌🏽 Boiled egg, shortcut guac, almond flour biscuit, sriracha.  https://t.co/BFkyYnvRAA",en,[],[],['https://pbs.twimg.com/media/ESOrBJwU0AAnUx0.jpg'],3,0,6,"['wfh', 'lowcarb']",https://twitter.com/ediblegarden/status/1235018772009771008,1,[],"['breakfast', 'also', 'boil', 'egg', 'shortcut', 'guac', 'almond', 'flour', 'biscuit', 'sriracha']","#wfh breakfast. Also #lowcarb :raising_hands_medium_skin_tone: Boiled egg, shortcut guac, almond flour biscuit, sriracha.  https://t.co/BFkyYnvRAA"
1269,1234780327886778368,1234780327886778368,2020-03-03,17:59:05,875915504686309376,davidli05350615,Resident NoticeBoard,,Good at Pedicure? Why not turn your neighbours into customers and earn some extra income?  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome #workingfromhome #singaporepedicure #pedicure #pedicurist  https://t.co/LFaqTsn87p,en,[],[],['https://pbs.twimg.com/media/ESLSKKKU4AImmrz.jpg'],0,0,1,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'wfh', 'workfromhome', 'workingfromhome', 'singaporepedicure', 'pedicure', 'pedicurist']",https://twitter.com/DavidLi05350615/status/1234780327886778368,1,[],"['good', 'pedicur', 'turn', 'neighbour', 'custom', 'earn', 'extra', 'incom']",Good at Pedicure? Why not turn your neighbours into customers and earn some extra income?  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome #workingfromhome #singaporepedicure #pedicure #pedicurist  https://t.co/LFaqTsn87p
1270,1234656122985779200,1234656122985779200,2020-03-03,09:45:33,875915504686309376,davidli05350615,Resident NoticeBoard,,Good at manicure? Why not turn your neighbours into customers and earn some extra income?  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome #singaporemanicure #sgmanicure #sgmanicurepromotion  https://t.co/116dNNrXIY,en,[],[],['https://pbs.twimg.com/media/ESJhMgjUUAAVN9x.jpg'],0,0,0,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'wfh', 'workfromhome', 'singaporemanicure', 'sgmanicure', 'sgmanicurepromotion']",https://twitter.com/DavidLi05350615/status/1234656122985779200,1,[],"['good', 'manicur', 'turn', 'neighbour', 'custom', 'earn', 'extra', 'incom']",Good at manicure? Why not turn your neighbours into customers and earn some extra income?  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome #singaporemanicure #sgmanicure #sgmanicurepromotion  https://t.co/116dNNrXIY
1271,1234057374136061952,1234057374136061952,2020-03-01,18:06:20,875915504686309376,davidli05350615,Resident NoticeBoard,,"Our very home estates that we have been living in for decades, if not years have SUDDENLY became MARKETPLACES for services of all kinds.  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome  https://t.co/MVMotoZJxh",en,[],[],['https://pbs.twimg.com/media/ESBAotKUcAAuEFQ.jpg'],0,0,0,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'wfh', 'workfromhome']",https://twitter.com/DavidLi05350615/status/1234057374136061952,1,[],"['home', 'estat', 'live', 'decad', 'year', 'suddenli', 'becam', 'marketplac', 'servic', 'kind']","Our very home estates that we have been living in for decades, if not years have SUDDENLY became MARKETPLACES for services of all kinds.  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome  https://t.co/MVMotoZJxh"
1272,1233905658690330625,1233905658690330625,2020-03-01,08:03:28,875915504686309376,davidli05350615,Resident NoticeBoard,,Home estates have become marketplaces for services of all procession.   #estateeconomy  #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy #wfh #workfromhome #workingfromhome #singaporeworkfromhome  #calligraphy #singaporecalligraphy #singaporecalligrapher  https://t.co/ZZ7QqgRfbl,en,[],[],['https://pbs.twimg.com/media/ER-2pf9UwAI_ytp.jpg'],0,0,1,"['estateeconomy', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'wfh', 'workfromhome', 'workingfromhome', 'singaporeworkfromhome', 'calligraphy', 'singaporecalligraphy', 'singaporecalligrapher']",https://twitter.com/DavidLi05350615/status/1233905658690330625,1,[],"['home', 'estat', 'becom', 'marketplac', 'servic', 'process']",Home estates have become marketplaces for services of all procession.   #estateeconomy  #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy #wfh #workfromhome #workingfromhome #singaporeworkfromhome  #calligraphy #singaporecalligraphy #singaporecalligrapher  https://t.co/ZZ7QqgRfbl
1273,1233577224176984064,1233577224176984064,2020-02-29,10:18:23,875915504686309376,davidli05350615,Resident NoticeBoard,,MOBILE BANKERS no longer need to be “MOBILE” anymore!   #estateeconomy  #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy #wfh #workfromhome #singaporeworkfromhome   #workfromhomejobs #workfromhomelife #banker #bankers #bankerslife #bankerslife #singaporebank  https://t.co/GE5fULpQ7z,en,[],[],['https://pbs.twimg.com/media/ER6L8QrU8AA8eEx.jpg'],0,0,0,"['estateeconomy', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'wfh', 'workfromhome', 'singaporeworkfromhome', 'workfromhomejobs', 'workfromhomelife', 'banker', 'bankers', 'bankerslife', 'bankerslife', 'singaporebank']",https://twitter.com/DavidLi05350615/status/1233577224176984064,1,[],"['mobil', 'banker', 'longer', 'need', 'mobil', 'anymor']",MOBILE BANKERS no longer need to be “MOBILE” anymore!   #estateeconomy  #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy #wfh #workfromhome #singaporeworkfromhome   #workfromhomejobs #workfromhomelife #banker #bankers #bankerslife #bankerslife #singaporebank  https://t.co/GE5fULpQ7z
1274,1233281134395441152,1233281134395441152,2020-02-28,14:41:50,875915504686309376,davidli05350615,Resident NoticeBoard,,Have to start working from home.   How would life be?      #estateeconomy  #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy #wfh #workingfromhome #workinghome #singaporeworkfromhome  https://t.co/eRD9aNQp1P,en,[],[],['https://pbs.twimg.com/media/ER1-pnzVUAArFvv.jpg'],0,0,1,"['estateeconomy', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'wfh', 'workingfromhome', 'workinghome', 'singaporeworkfromhome']",https://twitter.com/DavidLi05350615/status/1233281134395441152,1,[],"['start', 'work', 'home', 'would', 'life']",Have to start working from home.   How would life be?      #estateeconomy  #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy #wfh #workingfromhome #workinghome #singaporeworkfromhome  https://t.co/eRD9aNQp1P
1275,1232888101678145536,1232888101678145536,2020-02-27,12:40:04,984080533364752394,zackoh,Zac,,Work desk for the morning. Why WFH when there are places that doesn’t cost a thing? :p  https://t.co/dwr5ledOAo,en,[],[],['https://pbs.twimg.com/media/ERwZK7CUUAAa-hI.jpg'],0,0,0,[],https://twitter.com/ZacKoh/status/1232888101678145536,1,[],"['work', 'desk', 'morn', 'wfh', 'place', 'cost', 'thing', 'p']",Work desk for the morning. Why WFH when there are places that doesn’t cost a thing? :p  https://t.co/dwr5ledOAo
1276,1232115553151549440,1232112453695111169,2020-02-25,09:30:14,91987498,ganeshspeaks,Ganesh Nadrajan,,@Kanchanova Lunch date if you’re WFH?,en,[],[],[],1,0,0,[],https://twitter.com/Ganeshspeaks/status/1232115553151549440,0,"[{'screen_name': 'Kanchanova', 'name': 'Kanchana G', 'id': '48296771'}]","['lunch', 'date', 'wfh']",@Kanchanova Lunch date if you’re WFH?
1277,1231886305274953728,1231886305274953728,2020-02-24,18:19:17,875915504686309376,davidli05350615,Resident NoticeBoard,,"LOOKING FOR INCOME?  With many working from home, home estates have now become big MARKETPLACE with huge demand.  Start offering your services in YOUR home estate, before your neighbours do.  #pianolessons #piano #pianomusic #workfromhome #wfh #singapore #singaporejobs #pianist  https://t.co/Jg3UlcnerZ",en,[],[],['https://pbs.twimg.com/media/ERiKD0_UUAEQqdb.jpg'],0,0,0,"['pianolessons', 'piano', 'pianomusic', 'workfromhome', 'wfh', 'singapore', 'singaporejobs', 'pianist']",https://twitter.com/DavidLi05350615/status/1231886305274953728,1,[],"['look', 'incom', 'mani', 'work', 'home', 'home', 'estat', 'becom', 'big', 'marketplac', 'huge', 'demand', 'start', 'offer', 'servic', 'home', 'estat', 'neighbour']","LOOKING FOR INCOME?  With many working from home, home estates have now become big MARKETPLACE with huge demand.  Start offering your services in YOUR home estate, before your neighbours do.  #pianolessons #piano #pianomusic #workfromhome #wfh #singapore #singaporejobs #pianist  https://t.co/Jg3UlcnerZ"
1278,1231429499721412614,1231429499721412614,2020-02-23,12:04:06,875915504686309376,davidli05350615,Resident NoticeBoard,,"With many staying at home and working from home, home estates have now become big MARKETPLACE with huge demand.Quickly start offering your services of your profession  #workfromhome #wfh #jobs #job #singapore #economicgrowth #economics #economic #economist #economists  https://t.co/RzANb9ob1s",en,[],[],['https://pbs.twimg.com/media/ERbqmTyUEAEvPxK.jpg'],0,0,0,"['workfromhome', 'wfh', 'jobs', 'job', 'singapore', 'economicgrowth', 'economics', 'economic', 'economist', 'economists']",https://twitter.com/DavidLi05350615/status/1231429499721412614,1,[],"['mani', 'stay', 'home', 'work', 'home', 'home', 'estat', 'becom', 'big', 'marketplac', 'huge', 'start', 'offer', 'servic', 'profess']","With many staying at home and working from home, home estates have now become big MARKETPLACE with huge demand.Quickly start offering your services of your profession  #workfromhome #wfh #jobs #job #singapore #economicgrowth #economics #economic #economist #economists  https://t.co/RzANb9ob1s"
1279,1231214842821799938,1231214842821799938,2020-02-22,21:51:08,875915504686309376,davidli05350615,Resident NoticeBoard,,"With many staying at home and working from home, home estates have now become big MARKETPLACE with huge demand.  Quickly start offering your services of your profession in your home estate before your neighbours do.  #workfromhome #wfh #jobs #job #singapore #economicgrowth  https://t.co/DJJ0lKGTvL",en,[],[],['https://pbs.twimg.com/media/ERYnXUkVAAIOSLD.jpg'],0,0,0,"['workfromhome', 'wfh', 'jobs', 'job', 'singapore', 'economicgrowth']",https://twitter.com/DavidLi05350615/status/1231214842821799938,1,[],"['mani', 'stay', 'home', 'work', 'home', 'home', 'estat', 'becom', 'big', 'marketplac', 'huge', 'demand', 'quickli', 'start', 'offer', 'servic', 'profess', 'home', 'estat', 'neighbour']","With many staying at home and working from home, home estates have now become big MARKETPLACE with huge demand.  Quickly start offering your services of your profession in your home estate before your neighbours do.  #workfromhome #wfh #jobs #job #singapore #economicgrowth  https://t.co/DJJ0lKGTvL"
1280,1231128042732314624,1231128042732314624,2020-02-22,16:06:13,875915504686309376,davidli05350615,Resident NoticeBoard,,Need help working from home (WFH)?  “Tack It!” to connect with your neighbours...  #WFH #workfromhome #jobs #job #singapore #growth #economicgrowth #economics #economic #economist #economists  https://t.co/24vH0JUvhq,en,[],[],['https://pbs.twimg.com/media/ERXYaaVVUAEBKer.jpg'],0,0,0,"['wfh', 'workfromhome', 'jobs', 'job', 'singapore', 'growth', 'economicgrowth', 'economics', 'economic', 'economist', 'economists']",https://twitter.com/DavidLi05350615/status/1231128042732314624,1,[],"['need', 'help', 'work', 'home', 'wfh', 'tack', 'connect', 'neighbour']",Need help working from home (WFH)?  “Tack It!” to connect with your neighbours...  #WFH #workfromhome #jobs #job #singapore #growth #economicgrowth #economics #economic #economist #economists  https://t.co/24vH0JUvhq
