,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
607,1359405805175529472,1359405805175529472,2021-02-10,15:36:15,346764029,mbatha10,Mbongiseni Mbatha,,Chief Mogoeng said if there is any vaccine that is to corrupt the DNA he prays that it must burn,en,[],[],[],0,1,2,[],https://twitter.com/Mbatha10/status/1359405805175529472,0,[],"['chief', 'mogoeng', 'said', 'vaccin', 'corrupt', 'dna', 'pray', 'must', 'burn']",Chief Mogoeng said if there is any vaccine that is to corrupt the DNA he prays that it must burn
608,1359404762010034182,1359404762010034182,2021-02-10,15:32:06,23556946,miyake9,Daphne Soh 다프네,,I’ve gotten my first dose of the COVID-19 vaccine! 💉  https://t.co/PSDpIHlUIX,en,[],[],['https://pbs.twimg.com/media/Et2Taz1U0AYmUxv.jpg'],1,0,11,[],https://twitter.com/miyake9/status/1359404762010034182,1,[],"['gotten', 'first', 'dose', 'vaccin']",I’ve gotten my first dose of the COVID-19 vaccine! :syringe:  https://t.co/PSDpIHlUIX
609,1359403773458673664,1359403773458673664,2021-02-10,15:28:10,21636110,gdbala,Balasubramaniam GD,,Visualizing Global Attitudes Towards COVID-19 Vaccines  https://t.co/54FzQXa4nS,en,[],['https://www.visualcapitalist.com/visualizing-global-attitudes-towards-covid-19-vaccines/'],[],0,0,0,[],https://twitter.com/GDBALA/status/1359403773458673664,0,[],"['visual', 'global', 'attitud', 'toward', 'vaccin']",Visualizing Global Attitudes Towards COVID-19 Vaccines  https://t.co/54FzQXa4nS
610,1359401483112837122,1359401483112837122,2021-02-10,15:19:04,1131352537,stforeigndesk,ST Foreign Desk,,"South Korea to approve AstraZeneca as first Covid-19 vaccine, including for elderly  https://t.co/d4L4cUO9Gu",en,[],['http://dlvr.it/RsNvRy'],[],0,3,7,[],https://twitter.com/STForeignDesk/status/1359401483112837122,0,[],"['south', 'korea', 'approv', 'astrazeneca', 'first', 'vaccin', 'includ', 'elderli']","South Korea to approve AstraZeneca as first Covid-19 vaccine, including for elderly  https://t.co/d4L4cUO9Gu"
612,1359396683382022147,1359396683382022147,2021-02-10,15:00:00,242984494,apec,APEC Secretariat,,"Governments and the private sector, including health practitioners, the media and community representatives need to come together to educate the population on the various vaccines’ efficacy and side effects to encourage higher uptake. 💉  https://t.co/Ezgt7KsxxZ",en,[],['https://bit.ly/3pQMX4H'],[],0,1,4,[],https://twitter.com/APEC/status/1359396683382022147,0,[],"['govern', 'privat', 'sector', 'includ', 'health', 'practition', 'media', 'commun', 'repres', 'need', 'come', 'togeth', 'educ', 'popul', 'variou', 'vaccin', 'efficaci', 'side', 'effect', 'encourag', 'higher', 'uptak']","Governments and the private sector, including health practitioners, the media and community representatives need to come together to educate the population on the various vaccines’ efficacy and side effects to encourage higher uptake. :syringe:  https://t.co/Ezgt7KsxxZ"
613,1359389377613475841,1359389377613475841,2021-02-10,14:30:58,1456545516,khayajames,KhayelihleKhumalo,,"The major task Minister is, how do you convince doomsayers who cast doubt on the vaccine? How do you deal with unflagging fear? It's a monumental undertaking and it requires reassurance that everything is on track. I will still want to be vaccinated &amp; vaccine is a strong tool 🙏",en,[],[],[],1,1,1,[],https://twitter.com/KhayaJames/status/1359389377613475841,0,[],"['major', 'task', 'minist', 'convinc', 'doomsay', 'cast', 'doubt', 'vaccin', 'deal', 'unflag', 'fear', 'monument', 'undertak', 'requir', 'reassur', 'everyth', 'track', 'still', 'want', 'vaccin', 'amp', 'vaccin', 'strong', 'tool']","The major task Minister is, how do you convince doomsayers who cast doubt on the vaccine? How do you deal with unflagging fear? It's a monumental undertaking and it requires reassurance that everything is on track. I will still want to be vaccinated &amp; vaccine is a strong tool :folded_hands:"
614,1359388515952259077,1359388515952259077,2021-02-10,14:27:33,1131352537,stforeigndesk,ST Foreign Desk,,European Commission to defend vaccine plan as virus forces more curbs  https://t.co/L889JGnxRb,en,[],['http://dlvr.it/RsNm14'],[],0,2,1,[],https://twitter.com/STForeignDesk/status/1359388515952259077,0,[],"['european', 'commiss', 'defend', 'vaccin', 'plan', 'viru', 'forc', 'curb']",European Commission to defend vaccine plan as virus forces more curbs  https://t.co/L889JGnxRb
615,1359382808339222537,1359343004566179841,2021-02-10,14:04:52,10872822,sehof,Sense Hofstede,,Moderna to supply 5 million COVID-19 vaccine doses to Taiwan – Focus Taiwan  https://t.co/Zj5qbeCeXq,en,[],['https://focustaiwan.tw/society/202102100003'],[],0,1,3,[],https://twitter.com/sehof/status/1359382808339222537,0,[],"['moderna', 'suppli', 'million', 'vaccin', 'dose', 'taiwan', 'focu', 'taiwan']",Moderna to supply 5 million COVID-19 vaccine doses to Taiwan – Focus Taiwan  https://t.co/Zj5qbeCeXq
616,1359380124181946368,1359380124181946368,2021-02-10,13:54:12,1456545516,khayajames,KhayelihleKhumalo,,"Mkhize says I would love to be the first one to get the vaccine, looking at this matter and ensure vaccines are safe. We are waiting for the distribution of vaccine and will announce new roll-out dates, cabinet will release date.",en,[],[],[],1,0,4,[],https://twitter.com/KhayaJames/status/1359380124181946368,0,[],"['mkhize', 'say', 'would', 'love', 'first', 'one', 'get', 'vaccin', 'look', 'matter', 'ensur', 'vaccin', 'safe', 'wait', 'distribut', 'vaccin', 'announc', 'new', 'date', 'cabinet', 'releas', 'date']","Mkhize says I would love to be the first one to get the vaccine, looking at this matter and ensure vaccines are safe. We are waiting for the distribution of vaccine and will announce new roll-out dates, cabinet will release date."
617,1359379313821429762,1359370776776966151,2021-02-10,13:50:59,1049950976,gumedesk,Skhu,,"@SAfmRadio @StephenGrootes For wht purpose exactly? Why must we use/spend money on vaccine tht is not affective to the variant we hv in SA, when other countries are using vaccine tht are 90% more affective?",en,[],[],[],0,0,0,[],https://twitter.com/GumedeSk/status/1359379313821429762,0,"[{'screen_name': 'SAfmRadio', 'name': 'SAfmRadio 📻', 'id': '84503659'}, {'screen_name': 'StephenGrootes', 'name': 'Stephen Grootes', 'id': '89149050'}]","['wht', 'purpos', 'exactli', 'must', 'money', 'vaccin', 'tht', 'affect', 'variant', 'hv', 'sa', 'countri', 'use', 'vaccin', 'tht', 'affect']","@SAfmRadio @StephenGrootes For wht purpose exactly? Why must we use/spend money on vaccine tht is not affective to the variant we hv in SA, when other countries are using vaccine tht are 90% more affective?"
618,1359379201606885382,1359379201606885382,2021-02-10,13:50:32,147159769,renewableworks,Henri-Jean BARDON,,Early Findings: Pfizer Vaccine Seriously Cuts Risk Of Infecting Others With COVID-19 - Zenger News  https://t.co/ds0JBfNAiQ,en,[],['https://flip.it/9olvyh'],[],0,0,0,[],https://twitter.com/renewableworks/status/1359379201606885382,0,[],"['earli', 'find', 'pfizer', 'vaccin', 'serious', 'cut', 'risk', 'infect', 'other', 'zenger', 'news']",Early Findings: Pfizer Vaccine Seriously Cuts Risk Of Infecting Others With COVID-19 - Zenger News  https://t.co/ds0JBfNAiQ
619,1359377823451017216,1359377823451017216,2021-02-10,13:45:03,1456545516,khayajames,KhayelihleKhumalo,,"Mkhize says we have procured doses from Pfizer, we are engaging with Sinopharm and with Moderna, mainstay of preventing COVID-19, adhere to safety protocols and will ensure there won't be wasteful expenditure after we secured Astrazeneca vaccine and will swap it.",en,[],[],[],3,0,3,[],https://twitter.com/KhayaJames/status/1359377823451017216,0,[],"['mkhize', 'say', 'procur', 'dose', 'pfizer', 'engag', 'sinopharm', 'moderna', 'mainstay', 'prevent', 'adher', 'safeti', 'protocol', 'ensur', 'wo', 'wast', 'expenditur', 'secur', 'astrazeneca', 'vaccin', 'swap']","Mkhize says we have procured doses from Pfizer, we are engaging with Sinopharm and with Moderna, mainstay of preventing COVID-19, adhere to safety protocols and will ensure there won't be wasteful expenditure after we secured Astrazeneca vaccine and will swap it."
620,1359376864138166272,1359376864138166272,2021-02-10,13:41:15,1456545516,khayajames,KhayelihleKhumalo,,"South African Health Minister Dr Zweli Mkhize says Astrazeneca vaccine from India hasn't expired, April expiry date wasn't discovered by accident it was part of our quality control, we will continue with phase 1 for health workers and Johnson&amp;Johnson is effective on variant.",en,[],[],[],3,5,10,[],https://twitter.com/KhayaJames/status/1359376864138166272,0,[],"['south', 'african', 'health', 'minist', 'dr', 'zweli', 'mkhize', 'say', 'astrazeneca', 'vaccin', 'india', 'expir', 'april', 'expiri', 'date', 'discov', 'accid', 'part', 'qualiti', 'control', 'continu', 'phase', 'health', 'worker', 'johnson', 'amp', 'johnson', 'effect', 'variant']","South African Health Minister Dr Zweli Mkhize says Astrazeneca vaccine from India hasn't expired, April expiry date wasn't discovered by accident it was part of our quality control, we will continue with phase 1 for health workers and Johnson&amp;Johnson is effective on variant."
621,1359375039326392326,1359375039326392326,2021-02-10,13:33:59,226900718,israelinsg,Israel in Singapore,,"Agricultural students from #TimorLeste🇹🇱 &amp; #Indonesia🇮🇩 at @AICAT15  - Arava International Center for Agricultural Training, have been vaccinated with the Pfizer vaccine free of charge in #Israel🇮🇱  https://t.co/wTKBT3MPq0",en,"[{'screen_name': 'aicat15', 'name': 'aicat', 'id': '1210135791004979201'}]",[],['https://pbs.twimg.com/media/Et14NA2VcAE5iCX.jpg'],7,16,36,"['timorleste', 'indonesia', 'israel']",https://twitter.com/IsraelinSG/status/1359375039326392326,1,[],"['agricultur', 'student', 'amp', 'arava', 'intern', 'center', 'agricultur', 'train', 'vaccin', 'pfizer', 'vaccin', 'free', 'charg']","Agricultural students from #TimorLeste:Timor-Leste: &amp; #Indonesia:Indonesia: at @AICAT15  - Arava International Center for Agricultural Training, have been vaccinated with the Pfizer vaccine free of charge in #Israel:Israel:  https://t.co/wTKBT3MPq0"
622,1359373540223447045,1359373540223447045,2021-02-10,13:28:02,1131352537,stforeigndesk,ST Foreign Desk,,European Covid-19 vaccine passports: An idea whose time has not come  https://t.co/QjeShD4izs,en,[],['http://dlvr.it/RsNd6D'],[],0,1,1,[],https://twitter.com/STForeignDesk/status/1359373540223447045,0,[],"['european', 'vaccin', 'passport', 'idea', 'whose', 'time', 'come']",European Covid-19 vaccine passports: An idea whose time has not come  https://t.co/QjeShD4izs
623,1359370192053170179,1359370192053170179,2021-02-10,13:14:44,924273282626461697,legeriatronics,Dr. Jit Seng Tan,,Happy to declare that all in my organisation Lotus Eldercare Private Limited has been given 2 doses of Covid 19 vaccine. Hoping for a better Year of the 🐃 ahead! # #covid19 #pandemicresponse #covidvaccinations  https://t.co/iDOuGVYlJ8,en,[],['https://lnkd.in/gdZTpts'],[],0,0,0,"['covid19', 'pandemicresponse', 'covidvaccinations']",https://twitter.com/LEGeriatronics/status/1359370192053170179,0,[],"['happi', 'declar', 'organis', 'lotu', 'eldercar', 'privat', 'limit', 'given', 'dose', 'covid', 'vaccin', 'hope', 'better', 'year', 'ahead']",Happy to declare that all in my organisation Lotus Eldercare Private Limited has been given 2 doses of Covid 19 vaccine. Hoping for a better Year of the :water_buffalo: ahead! # #covid19 #pandemicresponse #covidvaccinations  https://t.co/iDOuGVYlJ8
624,1359364124065472516,1359364124065472516,2021-02-10,12:50:37,86078396,veggeloo,derrick loo 🦎💻🚢,,"Good read: NYC's vaccine websites weren't working, so a software engineer Huge Ma built one for US$50.  RT @tangentialism Original source: nytimes",en,"[{'screen_name': 'tangentialism', 'name': 'david yee', 'id': '95563'}]",[],[],0,0,1,[],https://twitter.com/veggeloo/status/1359364124065472516,0,[],"['good', 'read', 'nyc', 'vaccin', 'websit', 'work', 'softwar', 'engin', 'huge', 'built', 'one', 'us', 'rt', 'origin', 'sourc', 'nytim']","Good read: NYC's vaccine websites weren't working, so a software engineer Huge Ma built one for US$50.  RT @tangentialism Original source: nytimes"
626,1359358823375507458,1359358823375507458,2021-02-10,12:29:33,1285607144,asean_today,ASEAN Today,,"As the Thai government uses the lese majeste law to target critics who questioned the role of a company owned by the king in the #COVID19 vaccine rollout, it's unlikely to help the palace’s reputation or silence its critics, writes @UmairJamal15.   https://t.co/gtGo9cii7n  https://t.co/9azMWUfM5i",en,"[{'screen_name': 'umairjamal15', 'name': 'umair jamal', 'id': '133435893'}]",['https://www.aseantoday.com/2021/02/thailands-covid-19-vaccine-plans-may-become-central-to-anti-monarchy-protests/'],"['https://pbs.twimg.com/media/Et1o0_VXEAUmbak.jpg', 'https://pbs.twimg.com/media/Et1o0_WXYAAyRH3.jpg']",0,0,1,['covid19'],https://twitter.com/asean_today/status/1359358823375507458,1,[],"['thai', 'govern', 'use', 'lese', 'majest', 'law', 'target', 'critic', 'question', 'role', 'compani', 'own', 'king', 'vaccin', 'rollout', 'unlik', 'help', 'palac', 'reput', 'silenc', 'critic', 'write']","As the Thai government uses the lese majeste law to target critics who questioned the role of a company owned by the king in the #COVID19 vaccine rollout, it's unlikely to help the palace’s reputation or silence its critics, writes @UmairJamal15.   https://t.co/gtGo9cii7n  https://t.co/9azMWUfM5i"
627,1359358679900778499,1359358679900778499,2021-02-10,12:28:59,3221009976,mfame_guru,viswa_mfame_guru,,AI Enabled System Can Design New COVID Vaccine Target Sites in Minutes   https://t.co/9HEaH30l9f  https://t.co/gx2n1X3T8K,en,[],['https://mfame.guru/ai-enabled-system-can-design-new-covid-vaccine-target-sites-in-minutes/'],['https://pbs.twimg.com/media/Et1pg5XVkAAGaMw.jpg'],0,0,0,[],https://twitter.com/mfame_guru/status/1359358679900778499,1,[],"['ai', 'enabl', 'system', 'design', 'new', 'covid', 'vaccin', 'target', 'site', 'minut']",AI Enabled System Can Design New COVID Vaccine Target Sites in Minutes   https://t.co/9HEaH30l9f  https://t.co/gx2n1X3T8K
628,1359358452863299584,1359356090756915201,2021-02-10,12:28:05,1257881122370969602,bartenderhemry,"Hemry, Local Bartender",,"@Lee__Drake CARLSON: It's not a conspiracy theory to ask basic questions! *proceeds to invent a conspiracy theory on the spot that ""the most powerful people in the country"" somehow banned all criticism of the vaccine*",en,[],[],[],0,0,1,[],https://twitter.com/BartenderHemry/status/1359358452863299584,0,"[{'screen_name': 'Lee__Drake', 'name': '𒇷 𒁯𒅗', 'id': '20989764'}]","['carlson', 'conspiraci', 'theori', 'ask', 'basic', 'question', 'proce', 'invent', 'conspiraci', 'theori', 'spot', 'power', 'peopl', 'countri', 'somehow', 'ban', 'critic', 'vaccin']","@Lee__Drake CARLSON: It's not a conspiracy theory to ask basic questions! *proceeds to invent a conspiracy theory on the spot that ""the most powerful people in the country"" somehow banned all criticism of the vaccine*"
629,1359352766217351170,1359352766217351170,2021-02-10,12:05:29,27378369,chinesepop,Laremie Tan,,Prof Paul Tambyah addresses public concerns on COVID-19 vaccines in his latest Facebook live session - The Online Citizen Asia  https://t.co/ZkN8NPRTTQ,en,[],['https://www.theonlinecitizen.com/2021/02/10/prof-paul-tambyah-addresses-public-concerns-on-covid-19-vaccines-in-his-latest-facebook-live-session/'],[],0,0,0,[],https://twitter.com/Chinesepop/status/1359352766217351170,0,[],"['prof', 'paul', 'tambyah', 'address', 'public', 'concern', 'vaccin', 'latest', 'facebook', 'live', 'session', 'onlin', 'citizen', 'asia']",Prof Paul Tambyah addresses public concerns on COVID-19 vaccines in his latest Facebook live session - The Online Citizen Asia  https://t.co/ZkN8NPRTTQ
