,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
1525,1249871015842181120,1249871015842181120,2020-04-14,09:24:06,157889097,munivinayk,vinay kamisetty,,"@narendramodi @PMOIndia sir..there is no need to ease lockdown at AP, where Ysjagan is asking to relax to conduct municipal elections across the state. He is manipulating numbers by reporting them at Mandal level instead of village. There are far more cases in AP than required.",en,"[{'screen_name': 'pmoindia', 'name': 'pmo india', 'id': '471741741'}]",[],[],0,0,1,[],https://twitter.com/munivinayk/status/1249871015842181120,0,[],"['sir', 'need', 'eas', 'lockdown', 'ap', 'ysjagan', 'ask', 'relax', 'conduct', 'municip', 'elect', 'across', 'state', 'manipul', 'number', 'report', 'mandal', 'level', 'instead', 'villag', 'far', 'case', 'ap', 'requir']","@narendramodi @PMOIndia sir..there is no need to ease lockdown at AP, where Ysjagan is asking to relax to conduct municipal elections across the state. He is manipulating numbers by reporting them at Mandal level instead of village. There are far more cases in AP than required."
1527,1249846628187398144,1249842193461895170,2020-04-14,07:47:11,15291489,wce917,Christopher Ellis 🇸🇬🇺🇸,,"@tomfgoodwin Singapore is not getting back to normal or any new normal... we're on lockdown (or as they call it ""circuit breaker""). Look to HK I'd say for more normality",en,[],[],[],1,0,0,[],https://twitter.com/wce917/status/1249846628187398144,0,"[{'screen_name': 'tomfgoodwin', 'name': 'Tom Goodwin', 'id': '227399720'}]","['singapor', 'get', 'back', 'normal', 'new', 'normal', 'lockdown', 'call', 'circuit', 'breaker', 'look', 'hk', 'say', 'normal']","@tomfgoodwin Singapore is not getting back to normal or any new normal... we're on lockdown (or as they call it ""circuit breaker""). Look to HK I'd say for more normality"
1528,1249757927453241344,1249757927453241344,2020-04-14,01:54:43,992812825968984064,athaidehans,Hans ATHAIDE,,Pest Management is an Essential service Rodents don’t respect a lockdown #StrongTogether  https://t.co/AoWy1e47J3,en,[],[],['https://pbs.twimg.com/media/EVgINL9UwAA-aVQ.jpg'],0,0,0,['strongtogether'],https://twitter.com/AthaideHans/status/1249757927453241344,1,[],"['pest', 'manag', 'essenti', 'servic', 'rodent', 'respect', 'lockdown']",Pest Management is an Essential service Rodents don’t respect a lockdown #StrongTogether  https://t.co/AoWy1e47J3
1530,1249724710583033856,1249678380334608384,2020-04-13,23:42:44,169867704,likeguru,Viswanathan💚💚,,@neelam410 Nope . My China friend told me  60to 80 days lockdown then only everything will be fine.,en,[],[],[],1,0,0,[],https://twitter.com/likeguru/status/1249724710583033856,0,"[{'screen_name': 'neelam410', 'name': 'Ñêëłæm', 'id': '1117410623157968896'}]","['nope', 'china', 'friend', 'told', 'day', 'lockdown', 'everyth', 'fine']",@neelam410 Nope . My China friend told me  60to 80 days lockdown then only everything will be fine.
1531,1249723104676335619,1249723104676335619,2020-04-13,23:36:21,979807170416881664,zhengpingliow,ping,,Singapore blew the chance to turn the tide around. We had a lockdown too late! well ‘circuit breaker’ they said. Whatever that meant. We followed blindly on WHO’s advise on mask that defies common logical sense. We’re paying a heavy price for being too cautious and..  too proud.,en,[],[],[],1,1,4,[],https://twitter.com/ZhengpingLiow/status/1249723104676335619,0,[],"['singapor', 'blew', 'chanc', 'turn', 'tide', 'around', 'lockdown', 'late', 'well', 'circuit', 'breaker', 'said', 'whatev', 'meant', 'follow', 'blindli', 'advis', 'mask', 'defi', 'common', 'logic', 'sens', 'pay', 'heavi', 'price', 'cautiou', 'proud']",Singapore blew the chance to turn the tide around. We had a lockdown too late! well ‘circuit breaker’ they said. Whatever that meant. We followed blindly on WHO’s advise on mask that defies common logical sense. We’re paying a heavy price for being too cautious and..  too proud.
1533,1249677262066077698,1249677262066077698,2020-04-13,20:34:11,2840719886,arti1604arti,RT1604,,Aaj to din bann gaya 😍Having fun to see these trends &amp; pics  Iss samay lockdown situation mei 🥰kaash aap dono ko humlog har time dekh paatey! GREEDY FOR SIDNAAZ MOMENTS❤️ #DilSeSidNaaz  https://t.co/sUx3txB0ad,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EVe-10nUMAQPfZJ.jpg'],1,23,5,['dilsesidnaaz'],https://twitter.com/Arti1604Arti/status/1249677262066077698,1,[],"['aaj', 'din', 'bann', 'gaya', 'fun', 'see', 'trend', 'amp', 'pic', 'iss', 'samay', 'lockdown', 'situat', 'mei', 'aap', 'dono', 'ko', 'humlog', 'har', 'time', 'dekh', 'paatey', 'greedi', 'sidnaaz', 'moment']",Aaj to din bann gaya :smiling_face_with_heart-eyes:Having fun to see these trends &amp; pics  Iss samay lockdown situation mei :smiling_face_with_hearts:kaash aap dono ko humlog har time dekh paatey! GREEDY FOR SIDNAAZ MOMENTS:red_heart: #DilSeSidNaaz  https://t.co/sUx3txB0ad
1534,1249654319680372736,1249654319680372736,2020-04-13,19:03:01,151406202,skilllevel7,Simon,,Was amazing to see @butter_royale featured a @guardian list of 100 games to play in lockdown alongside the likes of #AnimalCrossingNewHorizons and #CallofDuty - “seriously good gameplay” thanks! 🙏🏻,en,"[{'screen_name': 'butter_royale', 'name': 'butter royale', 'id': '1145903690240253955'}, {'screen_name': 'guardian', 'name': 'the guardian', 'id': '87818409'}]",[],[],0,2,9,"['animalcrossingnewhorizons', 'callofduty']",https://twitter.com/skilllevel7/status/1249654319680372736,0,[],"['amaz', 'see', 'featur', 'list', 'game', 'play', 'lockdown', 'alongsid', 'like', 'serious', 'good', 'gameplay', 'thank']",Was amazing to see @butter_royale featured a @guardian list of 100 games to play in lockdown alongside the likes of #AnimalCrossingNewHorizons and #CallofDuty - “seriously good gameplay” thanks! :folded_hands_light_skin_tone:
1535,1249645954661138432,1249511934463889409,2020-04-13,18:29:47,178040437,jasondlp,Jason de la Peña 🇪🇸🇮🇳🇬🇧,,@hillbillytennis Ha ha - I managed to sneak in a cheeky haircut at my local barber ($15 sgd) on the Monday before the Tuesday lockdown,en,[],[],[],0,0,2,[],https://twitter.com/jasondlp/status/1249645954661138432,0,"[{'screen_name': 'hillbillytennis', 'name': 'Kirk Thomas', 'id': '972734043316981760'}]","['ha', 'ha', 'manag', 'sneak', 'cheeki', 'haircut', 'local', 'barber', 'sgd', 'monday', 'tuesday', 'lockdown']",@hillbillytennis Ha ha - I managed to sneak in a cheeky haircut at my local barber ($15 sgd) on the Monday before the Tuesday lockdown
1536,1249636716568174594,1249636716568174594,2020-04-13,17:53:05,483200183,nanieainie,Nanie,,"""Aini, I already extend your hotel until Singapore lockdown period end. After that, we will see either the government extend the period or not."" - HR  Me right now:  https://t.co/JvbZ7sNPnS",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EVeZ9xIUcAMSryO.jpg'],1,0,1,[],https://twitter.com/NanieAinie/status/1249636716568174594,1,[],"['aini', 'alreadi', 'extend', 'hotel', 'singapor', 'lockdown', 'period', 'end', 'see', 'either', 'govern', 'extend', 'period', 'hr', 'right']","""Aini, I already extend your hotel until Singapore lockdown period end. After that, we will see either the government extend the period or not."" - HR  Me right now:  https://t.co/JvbZ7sNPnS"
1537,1249635427989905413,1249022627412353024,2020-04-13,17:47:57,1322651870,marvo5marvo,The Legendary Marvo,,"@rossreserves9 @scousepete4 @alison_j_joyce @GeoffNorcott Keep doing what we are, keep the lockdown for those most vunerable after you release everybody else, look after them and hope, pray if you so wish that somebody somewhere comes up with a vaccine. In other words, buy time.",en,[],[],[],1,0,0,[],https://twitter.com/Marvo5Marvo/status/1249635427989905413,0,"[{'screen_name': 'scousepete4', 'name': 'Pete', 'id': '324538831'}, {'screen_name': 'alison_j_joyce', 'name': 'Alison Joyce 💙', 'id': '20783492'}, {'screen_name': 'GeoffNorcott', 'name': 'Geoff Norcott', 'id': '144825475'}]","['keep', 'keep', 'lockdown', 'vuner', 'releas', 'everybodi', 'els', 'look', 'hope', 'pray', 'wish', 'somebodi', 'somewher', 'come', 'vaccin', 'word', 'buy', 'time']","@rossreserves9 @scousepete4 @alison_j_joyce @GeoffNorcott Keep doing what we are, keep the lockdown for those most vunerable after you release everybody else, look after them and hope, pray if you so wish that somebody somewhere comes up with a vaccine. In other words, buy time."
1538,1249624787090989056,1249624787090989056,2020-04-13,17:05:40,815498542236078081,laavy_k,Laavanya Kathiravelu,, https://t.co/5GuuKom8T5 we need to ensure Low wage migrants keep getting paid despite being in #lockdown.  #inequality #Singapore #COVID2019,en,[],['https://southeastasiaglobe.com/migrant-workers-dorms-singapore/'],[],0,0,1,"['lockdown', 'inequality', 'singapore', 'covid2019']",https://twitter.com/laavy_k/status/1249624787090989056,0,[],"['need', 'ensur', 'low', 'wage', 'migrant', 'keep', 'get', 'paid', 'despit']", https://t.co/5GuuKom8T5 we need to ensure Low wage migrants keep getting paid despite being in #lockdown.  #inequality #Singapore #COVID2019
1539,1249624536888127489,1249022627412353024,2020-04-13,17:04:41,1322651870,marvo5marvo,The Legendary Marvo,,"@rossreserves9 @scousepete4 @alison_j_joyce @GeoffNorcott Ah I see, so what your saying is this lockdown, shutdown of the economy, social distancing, its all been a total waste of time, we haven't saved any lives at all.  Well thanks for that, interesting point of view. You've found a whole new route in which to charge this government.",en,[],[],[],1,0,0,[],https://twitter.com/Marvo5Marvo/status/1249624536888127489,0,"[{'screen_name': 'scousepete4', 'name': 'Pete', 'id': '324538831'}, {'screen_name': 'alison_j_joyce', 'name': 'Alison Joyce 💙', 'id': '20783492'}, {'screen_name': 'GeoffNorcott', 'name': 'Geoff Norcott', 'id': '144825475'}]","['ah', 'see', 'say', 'lockdown', 'shutdown', 'economi', 'social', 'distanc', 'total', 'wast', 'time', 'save', 'live', 'well', 'thank', 'interest', 'point', 'view', 'found', 'whole', 'new', 'rout', 'charg', 'govern']","@rossreserves9 @scousepete4 @alison_j_joyce @GeoffNorcott Ah I see, so what your saying is this lockdown, shutdown of the economy, social distancing, its all been a total waste of time, we haven't saved any lives at all.  Well thanks for that, interesting point of view. You've found a whole new route in which to charge this government."
1540,1249620417100132352,1249620417100132352,2020-04-13,16:48:18,241588277,saniroz,M Saniroz fotography,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Covid-19 CB-Day7..lockdown..#stayhome #socialdistancing. OBS boat in lockdown B&amp;W #sharephotos #prayfortheworld @ Singapore  https://t.co/eR7HlkAPlB,en,[],['https://www.instagram.com/p/B-6jbtopr0g/?igshid=gxq7vvfcbi0c'],[],0,0,0,"['stayhome', 'socialdistancing', 'sharephotos', 'prayfortheworld']",https://twitter.com/Saniroz/status/1249620417100132352,0,[],"['lockdown', 'ob', 'boat', 'lockdown', 'b', 'amp', 'w', 'singapor']",Covid-19 CB-Day7..lockdown..#stayhome #socialdistancing. OBS boat in lockdown B&amp;W #sharephotos #prayfortheworld @ Singapore  https://t.co/eR7HlkAPlB
1541,1249613803743895557,1249613803743895557,2020-04-13,16:22:02,81342472,vishnoisays,Abhishek Vishnoi,"{'type': 'Point', 'coordinates': [1.3553794, 103.8677444]}",India CPI to Offer Peek Into World's Biggest Lockdown (Podcast)  https://t.co/OUwhNOO7Mq,en,[],['http://dlvr.it/RTgWRt'],[],0,0,0,[],https://twitter.com/VishnoiSays/status/1249613803743895557,0,[],"['india', 'cpi', 'offer', 'peek', 'world', 'biggest', 'lockdown', 'podcast']",India CPI to Offer Peek Into World's Biggest Lockdown (Podcast)  https://t.co/OUwhNOO7Mq
1542,1249594321663168512,1249594321663168512,2020-04-13,15:04:37,99097653,sadhanarjam,sadhana ramanujam,,"Groundbreaking forecast for 2020:  Humans will start complaining about how horrible it is to step outside and travel to work when we go back to normalcy, precisely one day after complaining about how horrible staying indoors all day everyday is   #lockdown",en,[],[],[],2,0,15,['lockdown'],https://twitter.com/sadhanarjam/status/1249594321663168512,0,[],"['groundbreak', 'forecast', 'human', 'start', 'complain', 'horribl', 'step', 'outsid', 'travel', 'work', 'go', 'back', 'normalci', 'precis', 'one', 'day', 'complain', 'horribl', 'stay', 'indoor', 'day', 'everyday']","Groundbreaking forecast for 2020:  Humans will start complaining about how horrible it is to step outside and travel to work when we go back to normalcy, precisely one day after complaining about how horrible staying indoors all day everyday is   #lockdown"
1543,1249564130626785280,1249564130626785280,2020-04-13,13:04:39,69955618,palmerdebra,Debra Palmer,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","I was hoping to see the number of cases dropping like the rest of you are hoping too. Although most are clusters, we need to stand together and stop being idiots and being so selfish. Take this lockdown seriously…  https://t.co/kkK5Yt5YiI",en,[],['https://www.instagram.com/p/B-6J1jzjPjW/?igshid=1js7rhlb5hcgh'],[],0,0,1,[],https://twitter.com/palmerdebra/status/1249564130626785280,0,[],"['hope', 'see', 'number', 'case', 'drop', 'like', 'rest', 'hope', 'although', 'cluster', 'need', 'stand', 'togeth', 'stop', 'idiot', 'selfish', 'take', 'lockdown']","I was hoping to see the number of cases dropping like the rest of you are hoping too. Although most are clusters, we need to stand together and stop being idiots and being so selfish. Take this lockdown seriously…  https://t.co/kkK5Yt5YiI"
1544,1249502217461088256,1249502217461088256,2020-04-13,08:58:37,1248948152050180096,reshav14652516,Reshav...,,Singapore me lockdown ki wja se international student ko bhut problems aa rahi h ........,en,[],[],[],0,0,2,[],https://twitter.com/Reshav14652516/status/1249502217461088256,0,[],"['singapor', 'lockdown', 'ki', 'wja', 'se', 'intern', 'student', 'ko', 'bhut', 'problem', 'aa', 'rahi', 'h']",Singapore me lockdown ki wja se international student ko bhut problems aa rahi h ........
1546,1249389525685567488,1249321607312461824,2020-04-13,01:30:50,68685209,aks00,Akshank Garg,,@siddgun Just kidding bhai... How’s lockdown going on there??,en,[],[],[],0,0,0,[],https://twitter.com/aks00/status/1249389525685567488,0,"[{'screen_name': 'Siddgun', 'name': 'Siddharth', 'id': '1335627389015977989'}]","['kid', 'bhai', 'lockdown', 'go']",@siddgun Just kidding bhai... How’s lockdown going on there??
1549,1249295218962124800,1249295218962124800,2020-04-12,19:16:05,15629168,anagha_sg,Anagha,,@Shaheer_S first thing you will do after the lockdown?,en,[],[],[],0,0,0,[],https://twitter.com/anagha_SG/status/1249295218962124800,0,[],"['first', 'thing', 'lockdown']",@Shaheer_S first thing you will do after the lockdown?
1550,1249279421510373376,1249279421510373376,2020-04-12,18:13:19,489155981,shridharsachin,Sachin Shridhar,,#AppleWatch please understand you cannot remind me to get out and workout in lockdown! And please change the April reward to be one for staying at home :-p,en,[],[],[],0,0,7,['applewatch'],https://twitter.com/ShridharSachin/status/1249279421510373376,0,[],"['pleas', 'understand', 'remind', 'get', 'workout', 'lockdown', 'pleas', 'chang', 'april', 'reward', 'one', 'stay', 'home']",#AppleWatch please understand you cannot remind me to get out and workout in lockdown! And please change the April reward to be one for staying at home :-p
1552,1249263546296238085,1249260225481211904,2020-04-12,17:10:14,43140612,himanshu2904,Himanshu Shankar (अयम् आत्मा ब्रह्म),,"@TheKhashu That sounds like a sarcastic comment Nipa, but in any case take a look at this. This is when it’s not even a lockdown, just a circuit breaker.  https://t.co/NpuEsjK2eU",en,[],['https://www.facebook.com/singaporecyclingfederation/photos/scf-has-received-feedback-from-sportsg-and-other-gov-agencies-who-have-requested/2684803628293054/'],[],0,0,0,[],https://twitter.com/himanshu2904/status/1249263546296238085,0,"[{'screen_name': 'TheKhashu', 'name': 'Nipunta Khashu', 'id': '2675909144'}]","['sound', 'like', 'sarcast', 'comment', 'nipa', 'case', 'take', 'look', 'even', 'lockdown', 'circuit', 'breaker']","@TheKhashu That sounds like a sarcastic comment Nipa, but in any case take a look at this. This is when it’s not even a lockdown, just a circuit breaker.  https://t.co/NpuEsjK2eU"
1553,1249258574120751106,1249258574120751106,2020-04-12,16:50:28,14147512,martintan,martintan *,,#lockdown does things to people. And people do things to dogs 😂,en,[],[],[],0,0,1,['lockdown'],https://twitter.com/martintan/status/1249258574120751106,0,[],"['thing', 'peopl', 'peopl', 'thing', 'dog']",#lockdown does things to people. And people do things to dogs :face_with_tears_of_joy:
