id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1263658835224354817,1263658835224354817,2020-05-22 10:31:58 +08,2020-05-22,10:31:58,+0800,36928601,reeyowh,ᴮᴱ Rio ⁷,,Today is my swab test day. To say that I’m nervous is an understatement. I’m shaking. I hope the result is negative. I hope NOBODY is positive.,en,[],[],[],0,0,1,[],[],https://twitter.com/reeyowh/status/1263658835224354817,False,,0,,Singapore,,,,,,[],,,,
1263649023300268032,1263649023300268032,2020-05-22 09:52:59 +08,2020-05-22,09:52:59,+0800,271876095,miacalma,Mia Christina,,Swab test later ☹️,et,[],[],[],0,0,0,[],[],https://twitter.com/miacalma/status/1263649023300268032,False,,0,,Singapore,,,,,,[],,,,
1263461532089933826,1263149126193016833,2020-05-21 21:27:57 +08,2020-05-21,21:27:57,+0800,105609235,rendy_123,Rendy Eko Prasetio,,"@conynatalie Hmmmm, jdi kalo misalnya kita sudah ikut rapid test kudu wajib juga test swab juga ya dek? Soalnya banyak kejadian pas di rapid negatif pas di swab malah positif",in,[],[],[],1,0,0,[],[],https://twitter.com/rendy_123/status/1263461532089933826,False,,0,,Singapore,,,,,,"[{'screen_name': 'conynatalie', 'name': '🐻\u200d❄️🐻🐼', 'id': '223385523'}]",,,,
1263045617162444803,1262937308182921216,2020-05-20 17:55:16 +08,2020-05-20,17:55:16,+0800,2248387310,akufikrikbs,فيکري هشيم☪️,,"@Joheyy_ Jolo sungguh do eh, dgr kato byk kena swab test nt tu?",in,[],[],[],1,0,0,[],[],https://twitter.com/akufikrikbs/status/1263045617162444803,False,,0,,Singapore,,,,,,"[{'screen_name': 'Joheyy_', 'name': 'Johan Amir', 'id': '241447998'}]",,,,
1262677061400883201,1262677061400883201,2020-05-19 17:30:45 +08,2020-05-19,17:30:45,+0800,111874496,joccaaa17,Jona Recca,,Experienced the pain of a nasopharyngeal swab test today. All is well. God is in total control. 🙏,en,[],[],[],0,0,1,[],[],https://twitter.com/joccaaa17/status/1262677061400883201,False,,0,,Singapore,,,,,,[],,,,
1262565499432398848,1262565499432398848,2020-05-19 10:07:27 +08,2020-05-19,10:07:27,+0800,2341773488,chanen,恩恩Enz♥Charlene ,,"Just finished doing swab test, afterall, not that bad as imagined...  Now hungry hahahaha Need to eat and go to bed to rest for a short while. Have a good tuesday ahead guys, love you. @Jovialjoe_05 💕💕",en,"[{'screen_name': 'jovialjoe_05', 'name': '👦🏻joseph phang(요셉)👦🏻', 'id': '495176480'}]",[],[],0,0,0,[],[],https://twitter.com/CHANEN/status/1262565499432398848,False,,0,,Singapore,,,,,,[],,,,
1262240974538813441,1262240974538813441,2020-05-18 12:37:54 +08,2020-05-18,12:37:54,+0800,200153376,andriyfaraby,Andriy Faraby,"{'type': 'Point', 'coordinates': [1.4691, 103.7512]}","Akhrinya di test corona juga, Bismillah semoga hasilnya negatif... amin #indonesiadijohorbahru #swabtest #testcepatviruscorona #testcovid19 #hospital #kpjputri #testdrivethru #kjrijb @ Johor Bahru  https://t.co/Rp9nTmX1V9",in,[],['https://www.instagram.com/p/CAUOmcVF1Bl/?igshid=151ydr2nz8ol6'],[],0,0,1,"['indonesiadijohorbahru', 'swabtest', 'testcepatviruscorona', 'testcovid19', 'hospital', 'kpjputri', 'testdrivethru', 'kjrijb']",[],https://twitter.com/AndriyFaraby/status/1262240974538813441,False,,0,,Singapore,,,,,,[],,,,
1261175652561981440,1261175652561981440,2020-05-15 14:04:41 +08,2020-05-15,14:04:41,+0800,867732870,mxzxlxfx96,🌺,,Eh aku dah 2 kali amik swabtest kat hosp rituh so ni kat hotel tayah swabtest dah eh,in,[],[],[],0,0,0,[],[],https://twitter.com/mxzxlxfx96/status/1261175652561981440,False,,0,,Singapore,,,,,,[],,,,
1260850185162223616,1260850185162223616,2020-05-14 16:31:24 +08,2020-05-14,16:31:24,+0800,271876095,miacalma,Mia Christina,,Swab test on the 22nd. ☹️,en,[],[],[],2,0,2,[],[],https://twitter.com/miacalma/status/1260850185162223616,False,,0,,Singapore,,,,,,[],,,,
1260426564942118916,1260426564942118916,2020-05-13 12:28:05 +08,2020-05-13,12:28:05,+0800,833661295681495041,nadaahdi_,𝐓𝐡𝐞 𝐐𝐚𝐭𝐫𝐮𝐧𝐧𝐚𝐝𝐚 🇲🇾,,"Besok swab test lagi 😣 Trauma betullah disebabkan first swab test haritu. Kalau jatuh lagi sample aku, siap eh!",in,[],[],[],0,0,0,[],[],https://twitter.com/nadaahdi_/status/1260426564942118916,False,,0,,Singapore,,,,,,[],,,,
1259699363200167936,1259680438156550145,2020-05-11 12:18:26 +08,2020-05-11,12:18:26,+0800,1407049482,thekimmm_,KiM,,Otw swab test. Dia punya perasaan ketaq tu Tuhan ja yang tau 😅😅  https://t.co/3WHBL3qSaC,in,[],[],['https://pbs.twimg.com/media/EXtZ4MSUMAElr-R.jpg'],2,0,9,[],[],https://twitter.com/thekimmm_/status/1259699363200167936,False,,1,https://pbs.twimg.com/media/EXtZ4MSUMAElr-R.jpg,Singapore,,,,,,[],,,,
1259298183932309505,1259242306961432576,2020-05-10 09:44:18 +08,2020-05-10,09:44:18,+0800,2289606974,dafiremelons,Nasz,,"@ainunnjh welcome home sis. just a heads up, swab test hidung lagi selesa drpd tekak haha",in,[],[],[],1,0,0,[],[],https://twitter.com/dafiremelons/status/1259298183932309505,False,,0,,Singapore,,,,,,"[{'screen_name': 'ainunnjh', 'name': 'ن', 'id': '1399936850'}]",,,,
1258511976507912192,1258501783657148416,2020-05-08 05:40:11 +08,2020-05-08,05:40:11,+0800,2433489380,youdin_azhar,Tuan Youdin,,@madchangmin94 Swab test? More like sob test 😭  https://t.co/oTY3DUexMo,et,[],[],['https://pbs.twimg.com/tweet_video_thumb/EXch94QUYAAfW-d.jpg'],0,1,1,[],[],https://twitter.com/Youdin_Azhar/status/1258511976507912192,False,,1,https://pbs.twimg.com/tweet_video_thumb/EXch94QUYAAfW-d.jpg,Singapore,,,,,,[],,,,
1258511819221561344,1258446788958187520,2020-05-08 05:39:34 +08,2020-05-08,05:39:34,+0800,2433489380,youdin_azhar,Tuan Youdin,,"@nuggetr0nz KANNN- I KID YOU NOT IM NERVOUS TOO HAHAA   Must be banyak sngat tengok video orang kene buat swab test.💀   Oh mannnn that SEDUT AIR LAJU2 tuuu yang 🥴😖   Bahah k la but at least one thing ,  I’ll take your word for it yang dia tak sakit sngat enshaAllah 🤧  https://t.co/jgme2oizMU",in,[],[],['https://pbs.twimg.com/tweet_video_thumb/EXch0wcVAAAH8nn.jpg'],0,0,0,[],[],https://twitter.com/Youdin_Azhar/status/1258511819221561344,False,,1,https://pbs.twimg.com/tweet_video_thumb/EXch0wcVAAAH8nn.jpg,Singapore,,,,,,"[{'screen_name': 'nuggetr0nz', 'name': 'sloth.', 'id': '1646907882'}]",,,,
1258038806961324032,1258038806961324032,2020-05-06 22:19:59 +08,2020-05-06,22:19:59,+0800,79484658,redsevensjane,Jane Koh,"{'type': 'Point', 'coordinates': [1.38076411, 103.84965912]}",Glad I passed the test and picked up a new skill today. It was interesting to learn how the swab test is done. Hope that I can volunteer some help if needed.  #circuitbreakersg #covid19 #ilovesingapore #singapore…  https://t.co/HeQ1QypU8P,en,[],['https://www.instagram.com/p/B_2XrGMB8bq/?igshid=1lwj2g2qv0nnl'],[],0,0,0,"['circuitbreakersg', 'covid19', 'ilovesingapore', 'singapore']",[],https://twitter.com/RedSevensJane/status/1258038806961324032,False,,0,,Singapore,,,,,,[],,,,
1257826259381305344,1257685118816153600,2020-05-06 08:15:24 +08,2020-05-06,08:15:24,+0800,371712522,chuck_e_xavier,Nurul Sakinah,,"@dkopsunintended kann...sedih ain...2bln mkn nasi bungkus...tgk org masak sesedap je jd penawar walaupun hanya di mata...😂  takk balikk...inshaaAllah blk bile company da x provide stay...aidil da kt jb, da selamat swab test...",in,[],[],[],1,0,0,[],[],https://twitter.com/chuck_e_xavier/status/1257826259381305344,False,,0,,Singapore,,,,,,"[{'screen_name': 'dkopsunintended', 'name': ""ᴮᴱNur'ain Hazwani⁷"", 'id': '76697804'}]",,,,
1257491281262985217,1257481617506852870,2020-05-05 10:04:19 +08,2020-05-05,10:04:19,+0800,159782377,sitikacep,SITI NURHIDAYAH,,@saidahlani Before start kerja kena buat swab test tak?,in,[],[],[],1,0,0,[],[],https://twitter.com/SitiKacep/status/1257491281262985217,False,,0,,Singapore,,,,,,"[{'screen_name': 'saidahlani', 'name': 'saidah lani', 'id': '43261392'}]",,,,
1257161932932448256,1257161932932448256,2020-05-04 12:15:36 +08,2020-05-04,12:15:36,+0800,765071118939983877,el_digno,𝓔𝓵 ,,Takut eh nak swab test bila dah tengok vid,in,[],[],[],0,0,1,[],[],https://twitter.com/el_digno/status/1257161932932448256,False,,0,,Singapore,,,,,,[],,,,
1257128712715112448,1257115950077186048,2020-05-04 10:03:36 +08,2020-05-04,10:03:36,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,@afeefmon_ Dalam tempoh dua minggu bosskui. Kau macam baru keluar gua ek tak tau pasal swab test ni setan,in,[],[],[],1,0,0,[],[],https://twitter.com/ameradibothman/status/1257128712715112448,False,,0,,Singapore,,,,,,"[{'screen_name': 'afeefmon_', 'name': 'LePeép', 'id': '442580424'}]",,,,
1257126625885294592,1257115950077186048,2020-05-04 09:55:18 +08,2020-05-04,09:55:18,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,@afeefmon_ Aku duduk kat dorm yang banyak kes. And aku serumah dengan closed contact patient covid. So nak masuk kerja balik kena buat swab test pastikan aku takde covid.,in,[],[],[],1,0,0,[],[],https://twitter.com/ameradibothman/status/1257126625885294592,False,,0,,Singapore,,,,,,"[{'screen_name': 'afeefmon_', 'name': 'LePeép', 'id': '442580424'}]",,,,
1257115950077186048,1257115950077186048,2020-05-04 09:12:53 +08,2020-05-04,09:12:53,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,"Baru nak tidur balik, tau tau kena panggil lagi nak swab test. 😴",in,[],[],[],1,0,0,[],[],https://twitter.com/ameradibothman/status/1257115950077186048,False,,0,,Singapore,,,,,,[],,,,
1257102290466402306,1257102290466402306,2020-05-04 08:18:36 +08,2020-05-04,08:18:36,+0800,2409844375,nursyamina_,نورشامينر,,going for a swab test!!!!,en,[],[],[],0,0,0,[],[],https://twitter.com/nursyamina_/status/1257102290466402306,False,,0,,Singapore,,,,,,[],,,,
1256754702311583744,1256754702311583744,2020-05-03 09:17:25 +08,2020-05-03,09:17:25,+0800,254012716,arale_akimie,~hakimie hamzah~,,untuk kali kedua..swab test lg...😪,in,[],[],[],0,0,0,[],[],https://twitter.com/arale_akimie/status/1256754702311583744,False,,0,,Singapore,,,,,,[],,,,
1256424340238635008,1256424340238635008,2020-05-02 11:24:40 +08,2020-05-02,11:24:40,+0800,856490624,nazmixjemi,pineuer,,auto lawas hidung kena double swab test,in,[],[],[],1,0,0,[],[],https://twitter.com/nazmixjemi/status/1256424340238635008,False,,0,,Singapore,,,,,,[],,,,
1256264606802051073,1256264606802051073,2020-05-02 00:49:57 +08,2020-05-02,00:49:57,+0800,254012716,arale_akimie,~hakimie hamzah~,,ahad swab test lagi...😂 korek hdung lah nnti weiii,in,[],[],[],0,0,1,[],[],https://twitter.com/arale_akimie/status/1256264606802051073,False,,0,,Singapore,,,,,,[],,,,
1255450518211760129,1255450518211760129,2020-04-29 18:55:03 +08,2020-04-29,18:55:03,+0800,1122918899786248192,noldy_v,Noldy,,"Kalau rapid test Negatif berarti bebas covid-19 atau bebas virus apapun, tapi kalau hasil positif belum tentu covid. Krn mana tahu itu virus lain atau penyakit lain contohnya DBD.Jadi pilihan terakhir itu swab test baru bisa tahu hasil akhir test covid-19   https://t.co/zsxzwOJYif",in,[],['https://www.google.com/amp/s/m.liputan6.com/amp/4240371/lebih-dari-sebulan-penyerang-juventus-belum-sembuh-dari-virus-corona-covid-19'],[],0,0,0,[],[],https://twitter.com/noldy_v/status/1255450518211760129,False,,0,,Singapore,,,,,,[],,,,
1253185654827048961,1253182722190618625,2020-04-23 12:55:17 +08,2020-04-23,12:55:17,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,@mankimii Tak dapat balik man. Aku kena swab test sbb rumah aku ada close contact dgn patients covid,in,[],[],[],1,0,0,[],[],https://twitter.com/ameradibothman/status/1253185654827048961,False,,0,,Singapore,,,,,,"[{'screen_name': 'mankimii', 'name': '𝓶𝓪𝓷𝓴𝓲𝓶𝓲', 'id': '432529119'}]",,,,
1253182722190618625,1253182722190618625,2020-04-23 12:43:38 +08,2020-04-23,12:43:38,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,Baru lepas swab test. Harap takde apa in sha allah.,in,[],[],[],4,0,5,[],[],https://twitter.com/ameradibothman/status/1253182722190618625,False,,0,,Singapore,,,,,,[],,,,
1253091451195408384,1252902971689451521,2020-04-23 06:40:57 +08,2020-04-23,06:40:57,+0800,14582321,nzj,nzj,,@mrs_wee Wah the swab test seems painful,en,[],[],[],0,0,0,[],[],https://twitter.com/nzj/status/1253091451195408384,False,,0,,Singapore,,,,,,"[{'screen_name': 'mrs_wee', 'name': 'mrs wee', 'id': '64187979'}]",,,,
1249999636472852480,1249913688489775104,2020-04-14 17:55:11 +08,2020-04-14,17:55:11,+0800,167593614,aryansyahpm,Aryansyah P Marbun,,@voxarah @podoradong nah yg reaktif apa sudah pasti harus di swab test rah?,in,[],[],[],0,0,0,[],[],https://twitter.com/aryansyahpm/status/1249999636472852480,False,,0,,Singapore,,,,,,"[{'screen_name': 'voxarah', 'name': 'SRH', 'id': '1335800357172039681'}, {'screen_name': 'podoradong', 'name': 'Podoradong', 'id': '1241349546627567616'}]",,,,
1249306401266003968,1249290906890424320,2020-04-12 20:00:31 +08,2020-04-12,20:00:31,+0800,970425482,zaabazainal,nutmeg,,"@SnFazira96 Yedoh , leceh aa nak balik kena ada sijil medical bagai. Lagipun tak semua klinik yang ada buat swab test tu. Tengokla keadaan macam mana. Company aku ni pun aku tengok macam nak shutdown dah hahahahahahaha masakkk",in,[],[],[],1,0,0,[],[],https://twitter.com/zaabazainal/status/1249306401266003968,False,,0,,Singapore,,,,,,[],,,,
1248587553877315585,1248587553877315585,2020-04-10 20:24:05 +08,2020-04-10,20:24:05,+0800,867732870,mxzxlxfx96,🌺,,Aku tak faham sekarang ni mana satu? Ada yang kata nak balik kena ada 2 benda. Swab test dgn FTT baru lepas. Lagi satu pulak klau takde simptom tayah amik swab test so boleh lepas asalkan ada FTT. Ni mana satu niii  https://t.co/FEkRd5aLkT,in,[],['https://www.straitstimes.com/asia/se-asia/coronavirus-malaysians-returning-from-singapore-in-johor-quarantined-at-govt-centres'],[],0,0,0,[],[],https://twitter.com/mxzxlxfx96/status/1248587553877315585,False,,0,,Singapore,,,,,,[],,,,
1247785715825389568,1247785715825389568,2020-04-08 15:17:52 +08,2020-04-08,15:17:52,+0800,506030742,hzmnrshm,zeem,,"Those who’re going back will go through proper medical check up, they’ll go through swab test (if they have symptoms m) &amp; will obtain fit-to-travel document. Delete this tweet, stop chasing clout",en,[],[],[],0,0,0,[],[],https://twitter.com/hzmnrshm/status/1247785715825389568,False,https://twitter.com/muzzashark/status/1247412222923427840,0,,Singapore,,,,,,[],,,,
1247485370272342016,1247485370272342016,2020-04-07 19:24:24 +08,2020-04-07,19:24:24,+0800,867732870,mxzxlxfx96,🌺,,"Series question. Msian yg balik daripada sg even dah buat swab test pun, kuarantin kat isolation centre yg ditetapkan eh? For 14 days? Aku nak tanya sape ni 🤣",in,[],[],[],1,0,0,[],[],https://twitter.com/mxzxlxfx96/status/1247485370272342016,False,,0,,Singapore,,,,,,[],,,,
1246262001912786945,1246260707085053952,2020-04-04 10:23:10 +08,2020-04-04,10:23:10,+0800,479793071,afnnshln,Jepp,,@ikmalsahril_ Swab test kau buat dkt sini apa,in,[],[],[],1,0,0,[],[],https://twitter.com/Afnnshln/status/1246262001912786945,False,,0,,Singapore,,,,,,"[{'screen_name': 'ikmalsahril_', 'name': 'Add your name', 'id': '708392184'}]",,,,
1245794922063466497,1245794922063466497,2020-04-03 03:27:09 +08,2020-04-03,03:27:09,+0800,603008514,wolevilc,clive,,omfg the swab test for covid is fucked up,en,[],[],[],2,0,1,[],[],https://twitter.com/wolevilc/status/1245794922063466497,False,,0,,Singapore,,,,,,[],,,,
1245625112566460421,1245625112566460421,2020-04-02 16:12:24 +08,2020-04-02,16:12:24,+0800,154877501,zulmzs,Zul 🇲🇾,,Swab test yg kena masuk hidung tu kalau tetibe kita bersin cemana? Boleh tercocok sampai otak tak,in,[],[],[],0,0,0,[],[],https://twitter.com/ZulMZS/status/1245625112566460421,False,,0,,Singapore,,,,,,[],,,,
1243118347987767296,1243089423257849857,2020-03-26 18:11:24 +08,2020-03-26,18:11:24,+0800,1122918899786248192,noldy_v,Noldy,,@hey__ay Emang beda rapid test dan swab test apa ?,in,[],[],[],0,0,0,[],[],https://twitter.com/noldy_v/status/1243118347987767296,False,,0,,Singapore,,,,,,"[{'screen_name': 'hey__ay', 'name': 'nova • 🌿', 'id': '1034854668613050368'}]",,,,
1242473634330886147,1242473634330886147,2020-03-24 23:29:33 +08,2020-03-24,23:29:33,+0800,215517550,davidandreee,DavidAndreCruzTaloy,,did the COVID nasal test swab twice today. my nose feels so fking weird wtf....,en,[],[],[],0,0,0,[],[],https://twitter.com/DavidAndreee/status/1242473634330886147,False,,0,,Singapore,,,,,,[],,,,
1242009197329305601,1242009185287467008,2020-03-23 16:44:02 +08,2020-03-23,16:44:02,+0800,184323820,claire_lansonn,Claire Lansonneur,,"3/5 The testing procedures (x-ray, nasal swab) were quick AND free (!) if referred - which can be done directly from the airport.  Test result: NEGATIVE  Still required to serve the #StayHomeNotice. Basically, I can’t leave my place of residence for 14 days (even for groceries)  https://t.co/SLd0II7pL5",en,[],[],['https://pbs.twimg.com/media/ETyAxxSU8AAwAV9.jpg'],2,2,15,['stayhomenotice'],[],https://twitter.com/claire_lansonn/status/1242009197329305601,False,,1,https://pbs.twimg.com/media/ETyAxxSU8AAwAV9.jpg,Singapore,,,,,,[],,,,
1240958601641914369,1240958601641914369,2020-03-20 19:09:21 +08,2020-03-20,19:09:21,+0800,636403818,syahmelnazreen,Syahmil,,Sakit ye buat nasal swab ni. Happy ke keluar rumah tu? Nak buat test nasal swab ni?,in,[],[],[],2,0,1,[],[],https://twitter.com/SyahmelNazreen/status/1240958601641914369,False,https://twitter.com/Alyricz/status/1240489410778533888,0,,Singapore,,,,,,[],,,,
